"Name";"City";"AuthorisationTypeDE";"AuthorisationTypeFR";"AuthorisationTypeIT";"AuthorisationTypeEN";"UID"
"Coop Rechtsschutz AG";"Aarau 1";"Versicherungstätigkeit im freien Dienstleistungsverkehr im FL";"Activité d’assurance en libre circulation des services dans la Principauté de Liechtenstein";"Attività assicurativa nell’ambito della libera circolazione dei servizi nel Principato del Liechtenstein";"Insurance activities through the free provision of services in Liechtenstein";"CHE-105.855.417"
"Swissgaranta Versicherungsgenossenschaft";"St. Gallen";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-104.091.870"
"Deutsche Rückversicherung Schweiz AG";"Zürich 1";"Professioneller Rückversicherer";"Réassureur professionnel";"riassicurazione";"Professional reinsurer";"CHE-105.640.727"
"Doutors Réassurance SA";"Bulle";"Rückversicherungs-Captive";"Captive de réassurance";"riassicurazione captive";"reinsurance captive";"CHE-102.289.177"
"DSM-Firmenich Reinsurance AG";"Neuhausen am Rheinfall";"Rückversicherungs-Captive";"Captive de réassurance";"riassicurazione captive";"reinsurance captive";"CHE-109.042.436"
"EGLESIA AG";"Bulle";"Rückversicherungs-Captive";"Captive de réassurance";"riassicurazione captive";"reinsurance captive";"CHE-102.829.027"
"AWP P&C S.A., Saint-Ouen (Paris), succursale de Wallisellen (Suisse)";"Wallisellen";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-115.393.016"
"emmental versicherung Genossenschaft";"Konolfingen";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-105.795.212"
"Engineering Re AG";"Zürich";"Rückversicherungs-Captive";"Captive de réassurance";"riassicurazione captive";"reinsurance captive";"CHE-110.110.174"
"Euler Hermes Reinsurance AG";"Wallisellen";"Professioneller Rückversicherer";"Réassureur professionnel";"riassicurazione";"Professional reinsurer";"CHE-112.644.417"
"Europ Assistance (Suisse) Assurances SA";"Nyon";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-101.333.746"
"Fortuna Rechtsschutz-Versicherungs-Gesellschaft AG";"Adliswil";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-106.911.679"
"Société d'assurance dommages FRV SA";"Lausanne";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-108.236.357"
"Société rurale d'assurance de protection juridique FRV SA";"Lausanne";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-100.107.609"
"Gartenbau-Versicherung VVaG, Wiesbaden (DE), Zweigniederlassung Schweiz, Zürich";"Zürich 1";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-114.110.167"
"GENERALI Assurances Générales SA";"Nyon 1";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-105.991.440"
"Generali Personenversicherungen AG";"Adliswil";"Lebensversicherer";"Assureur-vie";"Assicurazione vita";"Life insurance company";"CHE-105.839.849"
"Great Lakes Insurance SE, München, Zweigniederlassung Cham";"Cham";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-113.974.610"
"Groupe Mutuel Assurances GMA SA";"Martigny";"Krankenversicherer";"Assureur-maladie";"Assicurazione contro le malattie LCA";"Health insurance company under ICA";"CHE-100.739.755"
"Groupe Mutuel Vie GMV SA";"Martigny";"Lebensversicherer";"Assureur-vie";"Assicurazione vita";"Life insurance company";"CHE-108.494.132"
"HDI Global SE, Hannover, Niederlassung Zürich/Schweiz";"Zürich";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-111.964.227"
"Helsana Rechtsschutz AG";"Aarau 1";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-101.194.321"
"Helsana Unfall AG";"Dübendorf";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-103.959.247"
"Helsana Zusatzversicherungen AG";"Dübendorf";"Krankenversicherer";"Assureur-maladie";"Assicurazione contro le malattie LCA";"Health insurance company under ICA";"CHE-103.393.073"
"IMPERIO ASSURANCES ET CAPITALISATION SA, à La Garenne-Colombes, succursale de Lausanne";"Lausanne";"Lebensversicherer";"Assureur-vie";"Assicurazione vita";"Life insurance company";"CHE-108.599.156"
"innova Versicherungen AG";"Gümligen";"Krankenversicherer";"Assureur-maladie";"Assicurazione contro le malattie LCA";"Health insurance company under ICA";"CHE-103.506.839"
"Intercona Re AG";"Vevey";"Professioneller Rückversicherer";"Réassureur professionnel";"riassicurazione";"Professional reinsurer";"CHE-102.980.368"
"Intracap Insurance Ltd";"Zug";"Rückversicherungs-Captive";"Captive de réassurance";"riassicurazione captive";"reinsurance captive";"CHE-112.362.976"
"IKAL INSURANCE COMPANY AG";"Zürich";"Rückversicherungs-Captive";"Captive de réassurance";"riassicurazione captive";"reinsurance captive";"CHE-110.615.793"
"KPT Versicherungen AG";"Bern";"Krankenversicherer";"Assureur-maladie";"Assicurazione contro le malattie LCA";"Health insurance company under ICA";"CHE-103.534.356"
"Liberty Mutual lnsurance Europe SE, Leudelange, Zweigniederlassung Zürich";"Zürich";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-112.450.474"
"Lloyd's, London, Zweigniederlassung Zürich";"Zürich";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-107.618.667"
"Krankenkasse Luzerner Hinterland";"Zell LU";"Krankenkasse";"Caisse maladie";"Cassa malati";"General health insurance company";"CHE-107.866.521"
"Mannheimer Versicherung Aktiengesellschaft, Mannheim, Zweigniederlassung Schweiz, Zürich";"Zürich";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-112.635.016"
"visavis Versicherung Genossenschaft";"Zürich";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-107.825.858"
"Neptunia Marine Insurance Ltd";"Chiasso";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-105.851.431"
"New Reinsurance Company Ltd.";"Zürich";"Professioneller Rückversicherer";"Réassureur professionnel";"riassicurazione";"Professional reinsurer";"CHE-100.848.775"
"vita surselva";"Ilanz";"Krankenkasse";"Caisse maladie";"Cassa malati";"General health insurance company";"CHE-108.920.330"
"ÖKK Versicherungen AG";"Landquart";"Krankenversicherer";"Assureur-maladie";"Assicurazione contro le malattie LCA";"Health insurance company under ICA";"CHE-108.493.078"
"Orion Rechtsschutz-Versicherung AG";"Basel";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-105.848.736"
"Pax, Schweizerische Lebensversicherungs-Gesellschaft AG";"Basel";"Lebensversicherer";"Assureur-vie";"Assicurazione vita";"Life insurance company";"CHE-105.933.856"
"Plastic Omnium Re AG";"Zug";"Rückversicherungs-Captive";"Captive de réassurance";"riassicurazione captive";"reinsurance captive";"CHE-109.435.534"
"Protekta Rechtsschutz-Versicherung AG";"Bern";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-105.961.373"
"VAUDOISE GENERALE, Compagnie d'Assurances SA";"Lausanne";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-105.762.690"
"VAUDOISE VIE, Compagnie d'Assurances SA";"Lausanne";"Lebensversicherer";"Assureur-vie";"Assicurazione vita";"Life insurance company";"CHE-103.577.288"
"Protekta Rechtsschutz-Versicherung AG";"Bern";"Versicherungstätigkeit im freien Dienstleistungsverkehr im FL";"Activité d’assurance en libre circulation des services dans la Principauté de Liechtenstein";"Attività assicurativa nell’ambito della libera circolazione dei servizi nel Principato del Liechtenstein";"Insurance activities through the free provision of services in Liechtenstein";"CHE-105.961.373"
"rhenusana";"Heerbrugg";"Krankenkasse";"Caisse maladie";"Cassa malati";"General health insurance company";"CHE-108.585.421"
"Ribura Ltd";"Zug";"Rückversicherungs-Captive";"Captive de réassurance";"riassicurazione captive";"reinsurance captive";"CHE-102.906.484"
"Sanitas Privatversicherungen AG";"Zürich 1";"Krankenversicherer";"Assureur-maladie";"Assicurazione contro le malattie LCA";"Health insurance company under ICA";"CHE-110.360.593"
"SC, SwissCaution SA";"Nyon";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-106.802.033"
"Schweizerische Hagel-Versicherungs-Gesellschaft, Genossenschaft";"Zürich 1";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-105.951.133"
"SIGNAL IDUNA Rückversicherungs AG";"Zug";"Professioneller Rückversicherer";"Réassureur professionnel";"riassicurazione";"Professional reinsurer";"CHE-110.364.148"
"Genossenschaft SLKK VERSICHERUNGEN";"Zürich";"Krankenversicherer";"Assureur-maladie";"Assicurazione contro le malattie LCA";"Health insurance company under ICA";"CHE-101.306.531"
"sodalis gesundheitsgruppe";"Visp";"Krankenkasse";"Caisse maladie";"Cassa malati";"General health insurance company";"CHE-105.755.313"
"Solen Versicherungen AG";"Steinhausen";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-103.572.871"
"Solid Försäkringsaktiebolag, Helsingborg, Swiss Branch Fribourg";"Fribourg";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-101.134.810"
"Solida Versicherungen AG";"Zürich";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-108.040.788"
"Sonepar International Re SA";"Petit-Lancy";"Rückversicherungs-Captive";"Captive de réassurance";"riassicurazione captive";"reinsurance captive";"CHE-110.365.840"
"Swiss Re International SE, Luxembourg, Zurich Branch";"Zürich";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-113.763.504"
"Genossenschaft Krankenkasse Steffisburg";"Steffisburg";"Krankenkasse";"Caisse maladie";"Cassa malati";"General health insurance company";"CHE-107.592.039"
"Sten Met Insurance AG";"Zug";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-111.733.596"
"Stena Insurance AG";"Zug";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-112.118.206"
"Sumiswalder Krankenkasse";"Sumiswald";"Krankenkasse";"Caisse maladie";"Cassa malati";"General health insurance company";"CHE-107.232.368"
"SWICA Versicherungen AG";"Winterthur";"Krankenversicherer";"Assureur-maladie";"Assicurazione contro le malattie LCA";"Health insurance company under ICA";"CHE-106.698.250"
"Sympany Versicherungen AG";"Basel";"Krankenversicherer";"Assureur-maladie";"Assicurazione contro le malattie LCA";"Health insurance company under ICA";"CHE-113.511.345"
"TAS Assurances SA";"Vernier";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-103.168.702"
"The Toa 21st Century Reinsurance Company Ltd.";"Zürich";"Professioneller Rückversicherer";"Réassureur professionnel";"riassicurazione";"Professional reinsurer";"CHE-109.455.212"
"TSM Compagnie d'Assurances, Société coopérative";"La Chaux-de-Fonds";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-105.763.241"
"UNIQA Re AG";"Zürich";"Professioneller Rückversicherer";"Réassureur professionnel";"riassicurazione";"Professional reinsurer";"CHE-105.869.589"
"Versicherungs-Verband Schweizerischer Transportunternehmungen (VVST) Genossenschaft";"Basel";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-107.307.569"
"Stiftung Krankenkasse Wädenswil";"Wädenswil";"Krankenkasse";"Caisse maladie";"Cassa malati";"General health insurance company";"CHE-110.206.124"
"AXA-ARAG Rechtsschutz AG";"Zürich";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-101.292.018"
"Ersparniskasse Affoltern i.E. AG";"Weier im Emmental";"Bank";"Banque";"Banca";"Bank";"CHE-107.229.828"
"Clientis Bank im Thal AG";"Balsthal";"Bank";"Banque";"Banca";"Bank";"CHE-105.866.088"
"Entris Banking AG";"Gümligen";"Bank";"Banque";"Banca";"Bank";"CHE-107.907.048"
"Burgerliche Ersparniskasse Bern, Genossenschaft";"Bern";"Bank";"Banque";"Banca";"Bank";"CHE-107.811.342"
"Valiant Bank AG";"Bern";"Bank";"Banque";"Banca";"Bank";"CHE-105.944.759"
"Alpha RHEINTAL Bank AG";"Heerbrugg";"Bank";"Banque";"Banca";"Bank";"CHE-103.170.478"
"Caisse d'Epargne et de Crédit Mutuel de Chermignon société coopérative";"Chermignon";"Bank";"Banque";"Banca";"Bank";"CHE-107.002.259"
"Bezirks-Sparkasse Dielsdorf Genossenschaft";"Dielsdorf";"Bank";"Banque";"Banca";"Bank";"CHE-105.751.284"
"GRB Glarner Regionalbank Genossenschaft";"Schwanden GL";"Bank";"Banque";"Banca";"Bank";"CHE-105.742.351"
"Zurich Invest AG";"Zürich";"Fondsleitung";"direction de fonds";"Direzione del fondo";"Fund management company";"CHE-100.939.142"
"Urner Kantonalbank";"Altdorf UR";"Bank";"Banque";"Banca";"Bank";"CHE-108.954.665"
"Appenzeller Kantonalbank";"Appenzell";"Bank";"Banque";"Banca";"Bank";"CHE-108.954.702"
"Basler Kantonalbank";"Basel";"Bank";"Banque";"Banca";"Bank";"CHE-108.954.493"
"Basler Kantonalbank";"Basel";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-108.954.493"
"Banque Cantonale de Fribourg";"Fribourg";"Bank";"Banque";"Banca";"Bank";"CHE-108.954.576"
"Banque Cantonale de Genève";"Genève 2";"Bank";"Banque";"Banca";"Bank";"CHE-105.981.074"
"Banque Cantonale de Genève";"Genève 2";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-105.981.074"
"Glarner Kantonalbank";"Glarus";"Bank";"Banque";"Banca";"Bank";"CHE-108.954.719"
"Basellandschaftliche Kantonalbank";"Liestal";"Bank";"Banque";"Banca";"Bank";"CHE-108.954.470"
"Luzerner Kantonalbank AG";"Luzern";"Bank";"Banque";"Banca";"Bank";"CHE-105.845.092"
"Luzerner Kantonalbank AG";"Luzern";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-105.845.092"
"Banque cantonale neuchâteloise";"Neuchâtel";"Bank";"Banque";"Banca";"Bank";"CHE-108.954.553"
"Banque Cantonale du Jura SA";"Porrentruy 2";"Bank";"Banque";"Banca";"Bank";"CHE-105.905.618"
"Banque Cantonale du Valais";"Sion";"Bank";"Banque";"Banca";"Bank";"CHE-105.845.241"
"Nidwaldner Kantonalbank";"Stans";"Bank";"Banque";"Banca";"Bank";"CHE-108.954.694"
"Thurgauer Kantonalbank";"Weinfelden";"Bank";"Banque";"Banca";"Bank";"CHE-108.954.458"
"Thurgauer Kantonalbank";"Weinfelden";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-108.954.458"
"Spar- und Leihkasse Frutigen AG";"Frutigen";"Bank";"Banque";"Banca";"Bank";"CHE-105.935.619"
"BANK ZIMMERBERG AG";"Horgen";"Bank";"Banque";"Banca";"Bank";"CHE-105.965.879"
"Bank EKI Genossenschaft";"Interlaken";"Bank";"Banque";"Banca";"Bank";"CHE-105.979.456"
"Clientis Bank Aareland AG";"Küttigen";"Bank";"Banque";"Banca";"Bank";"CHE-107.075.301"
"Caisse d'Epargne de Nyon société coopérative";"Nyon";"Bank";"Banque";"Banca";"Bank";"CHE-106.863.342"
"Spar+Leihkasse Riggisberg AG";"Riggisberg";"Bank";"Banque";"Banca";"Bank";"CHE-102.590.300"
"Ersparniskasse Schaffhausen AG";"Schaffhausen";"Bank";"Banque";"Banca";"Bank";"CHE-101.492.103"
"Biene Bank im Rheintal Genossenschaft";"Altstätten SG";"Bank";"Banque";"Banca";"Bank";"CHE-105.810.946"
"Caisse d'Epargne d'Aubonne société coopérative";"Aubonne";"Bank";"Banque";"Banca";"Bank";"CHE-106.850.753"
"DC Bank AG";"Bern";"Bank";"Banque";"Banca";"Bank";"CHE-108.918.882"
"Bank EEK AG";"Bern";"Bank";"Banque";"Banca";"Bank";"CHE-101.641.320"
"Hypothekarbank Lenzburg AG";"Lenzburg";"Bank";"Banque";"Banca";"Bank";"CHE-105.779.532"
"UBS AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-101.329.561"
"Raiffeisen Schweiz Genossenschaft";"St. Gallen";"Bank";"Banque";"Banca";"Bank";"CHE-105.997.193"
"Banca dello Stato del Cantone Ticino";"Bellinzona";"Bank";"Banque";"Banca";"Bank";"CHE-108.954.636"
"Berner Kantonalbank AG";"Bern";"Bank";"Banque";"Banca";"Bank";"CHE-108.955.216"
"Graubündner Kantonalbank";"Chur";"Bank";"Banque";"Banca";"Bank";"CHE-108.954.599"
"Banque Cantonale Vaudoise";"Lausanne";"Bank";"Banque";"Banca";"Bank";"CHE-105.934.376"
"Banque Cantonale Vaudoise";"Lausanne";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-105.934.376"
"St. Galler Kantonalbank AG";"St. Gallen";"Bank";"Banque";"Banca";"Bank";"CHE-105.845.146"
"Obwaldner Kantonalbank";"Sarnen";"Bank";"Banque";"Banca";"Bank";"CHE-108.954.642"
"Schaffhauser Kantonalbank";"Schaffhausen";"Bank";"Banque";"Banca";"Bank";"CHE-108.954.671"
"Schwyzer Kantonalbank";"Schwyz";"Bank";"Banque";"Banca";"Bank";"CHE-108.954.429"
"Zuger Kantonalbank";"Zug";"Bank";"Banque";"Banca";"Bank";"CHE-105.744.410"
"Zürcher Kantonalbank";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-108.954.607"
"Zürcher Kantonalbank";"Zürich";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-108.954.607"
"BBO Bank Brienz Oberhasli AG";"Brienz BE";"Bank";"Banque";"Banca";"Bank";"CHE-105.934.778"
"Caisse d'Epargne de Cossonay société coopérative";"Cossonay-Ville";"Bank";"Banque";"Banca";"Bank";"CHE-105.863.339"
"Caisse d'Epargne Courtelary SA";"Courtelary";"Bank";"Banque";"Banca";"Bank";"CHE-105.943.429"
"Clientis Bank Thur Genossenschaft";"Ebnat-Kappel";"Bank";"Banque";"Banca";"Bank";"CHE-107.266.203"
"Zürcher Landbank AG";"Elgg";"Bank";"Banque";"Banca";"Bank";"CHE-105.754.302"
"Spar- und Leihkasse Bucheggberg AG";"Lüterswil";"Bank";"Banque";"Banca";"Bank";"CHE-105.971.816"
"SPAR + LEIHKASSE GÜRBETAL AG";"Mühlethurnen";"Bank";"Banque";"Banca";"Bank";"CHE-105.797.731"
"Bank SLM AG";"Münsingen";"Bank";"Banque";"Banca";"Bank";"CHE-105.932.756"
"Bank Gantrisch Genossenschaft";"Schwarzenburg";"Bank";"Banque";"Banca";"Bank";"CHE-105.978.563"
"Sparkasse Schwyz AG";"Schwyz";"Bank";"Banque";"Banca";"Bank";"CHE-108.954.464"
"Regiobank Solothurn AG";"Solothurn";"Bank";"Banque";"Banca";"Bank";"CHE-105.919.661"
"Regiobank Solothurn AG";"Solothurn";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-105.919.661"
"Ersparniskasse Speicher";"Speicher";"Bank";"Banque";"Banca";"Bank";"CHE-107.063.019"
"Bernerland Bank AG";"Sumiswald";"Bank";"Banque";"Banca";"Bank";"CHE-105.974.772"
"Sparkasse Sense";"Tafers";"Bank";"Banque";"Banca";"Bank";"CHE-105.845.229"
"Caisse d'Epargne Riviera, société coopérative";"Vevey 1";"Bank";"Banque";"Banca";"Bank";"CHE-100.373.281"
"Cornèr Banca SA";"Lugano";"Bank";"Banque";"Banca";"Bank";"CHE-105.962.409"
"Cornèr Banca SA";"Lugano";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-105.962.409"
"Bank Julius Bär & Co. AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-105.940.833"
"Bank Julius Bär & Co. AG";"Zürich";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-105.940.833"
"Bank Julius Bär & Co. AG";"Zürich";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-105.940.833"
"PB IHAG AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-106.398.836"
"Alternative Bank Schweiz AG";"Olten";"Bank";"Banque";"Banca";"Bank";"CHE-106.062.738"
"Sparcassa 1816 Genossenschaft";"Wädenswil";"Bank";"Banque";"Banca";"Bank";"CHE-105.953.669"
"Spar- und Leihkasse Wynigen AG";"Wynigen";"Bank";"Banque";"Banca";"Bank";"CHE-105.791.585"
"Lienhardt & Partner Privatbank Zürich AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-105.933.879"
"Baloise Bank AG";"Solothurn";"Bank";"Banque";"Banca";"Bank";"CHE-105.845.117"
"Società Bancaria Ticinese SA";"Bellinzona";"Bank";"Banque";"Banca";"Bank";"CHE-106.870.827"
"EFG Bank European Financial Group SA";"Genève 2";"Bank";"Banque";"Banca";"Bank";"CHE-101.681.041"
"Bank Vontobel AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-105.840.858"
"VP Bank (Schweiz) AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-107.826.214"
"Bank J. Safra Sarasin AG";"Basel";"Bank";"Banque";"Banca";"Bank";"CHE-105.933.773"
"Bank J. Safra Sarasin AG";"Basel";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-105.933.773"
"Bordier & Cie SCmA";"Genève";"Bank";"Banque";"Banca";"Bank";"CHE-102.616.388"
"Bordier & Cie SCmA";"Genève";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-102.616.388"
"Mirabaud & Cie SA";"Genève";"Bank";"Banque";"Banca";"Bank";"CHE-105.928.223"
"Reichmuth & Co.";"Luzern";"Bank";"Banque";"Banca";"Bank";"CHE-108.396.989"
"Reichmuth & Co.";"Luzern";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-108.396.989"
"Banque Pictet & Cie SA";"Genève 73";"Bank";"Banque";"Banca";"Bank";"CHE-101.358.083"
"Banque Pictet & Cie SA";"Genève 73";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-101.358.083"
"Deutsche Bank (Suisse) SA";"Genève 1";"Bank";"Banque";"Banca";"Bank";"CHE-105.875.437"
"J.P. Morgan (Suisse) SA";"Genève";"Bank";"Banque";"Banca";"Bank";"CHE-107.963.868"
"J.P. Morgan (Suisse) SA";"Genève";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-107.963.868"
"LF FINANCE (SUISSE) SA";"Genève 3";"Wertpapierhaus";"Maison de titres";"Società di intermediazione mobiliare";"Securities firm";"CHE-103.238.952"
